ImageID,ClassName,XMin,YMin,XMax,YMax,Confidence
59598.jpg,cell_phone,0.10120312499999999,0.5651666666666666,0.252640625,0.6456666666666666,1
388903.jpg,cell_phone,0.60314,0.35605421686746985,0.6574800000000001,0.4517168674698795,1
421455.jpg,cell_phone,0.09101999999999999,0.49213333333333337,0.3337,0.97528,1
134112.jpg,laptop,0.0032,0.24907563025210083,0.7894200000000001,0.934453781512605,1
425361.jpg,laptop,0.749953125,0.4063747454175153,0.9999375,0.7209775967413442,1
59598.jpg,laptop,0.259953125,0.18522916666666667,0.70609375,0.6887500000000001,1
387098.jpg,laptop,0.42809375000000005,0.3505625,0.768546875,0.7573124999999999,1
553788.jpg,laptop,0.44228125,0.5236088154269972,0.9495625000000001,0.9078787878787878,1
324715.jpg,laptop,0.05986,0.2134834834834835,0.6360600000000001,0.9887687687687687,1
21503.jpg,mouse,0.6824375,0.10022916666666666,1.0,0.3141875,1
59598.jpg,mouse,0.789296875,0.6051041666666667,0.8969374999999999,0.7635000000000001,1
564280.jpg,remote,0.47446875000000005,0.6557411764705883,0.7255,0.7243294117647058,1
564280.jpg,remote,0.479015625,0.7123529411764706,0.696890625,0.8157411764705882,1
21503.jpg,remote,0.40112500000000006,0.09625,0.7483125,0.22883333333333333,1
56288.jpg,keyboard,0.640421875,0.41454166666666664,1.0,0.5734583333333333,1
56288.jpg,tv,0.362359375,0.0,0.985953125,0.34606250000000005,1
59598.jpg,laptop,0.89275,0.17522916666666666,0.950015625,0.22589583333333335,1
425361.jpg,mouse,0.9118281250000001,0.7265784114052953,1.0,0.7792260692464359,1
387098.jpg,mouse,0.73703125,0.593875,0.8191875,0.6642916666666667,1
387098.jpg,mouse,0.750859375,0.7267083333333333,0.799203125,0.7606041666666666,1
59598.jpg,keyboard,0.33523437500000003,0.5126666666666667,0.680765625,0.5918958333333334,1
21503.jpg,keyboard,0.0,0.07912499999999999,0.326640625,0.2964791666666667,1
387098.jpg,keyboard,0.47021875,0.5844166666666666,0.72471875,0.7080208333333332,1
387098.jpg,keyboard,0.382421875,0.8043333333333333,0.513171875,0.8415416666666666,1
387098.jpg,remote,0.8112656250000001,0.5801875,0.87128125,0.6003125,1
387098.jpg,remote,0.832015625,0.6006041666666667,0.8573437500000001,0.6330833333333333,1
387098.jpg,keyboard,0.364953125,0.7521875,0.718515625,0.8588541666666667,1
84674.jpg,tv,0.28052083333333333,0.3578125,0.36433333333333334,0.4503125,1
426329.jpg,tv,0.328890625,0.00023364485981308412,0.68128125,0.33044392523364485,1
368684.jpg,tv,0.69775,0.02022916666666667,1.0,0.4696666666666667,1
333772.jpg,tv,0.30338,0.0001866666666666667,0.83316,0.35544,1
368684.jpg,tv,0.0,0.5976458333333333,0.42000000000000004,0.9882291666666667,1
226147.jpg,cell_phone,0.5792291666666666,0.340578125,0.7431249999999999,0.389859375,1
546626.jpg,cell_phone,0.43956666666666666,0.443525,0.7464000000000001,0.626775,1
493334.jpg,cell_phone,0.41712,0.032379421221864955,0.50066,0.3747909967845659,1
120853.jpg,cell_phone,0.550296875,0.1614018691588785,0.7640156250000001,0.3017056074766355,1
344100.jpg,laptop,0.0015,0.0022482435597189696,0.1184375,0.26067915690866506,1
368684.jpg,laptop,0.0,0.60675,0.41798437499999996,1.0,1
447611.jpg,laptop,0.10808,0.4195508982035928,0.7025200000000001,0.7161676646706586,1
432085.jpg,mouse,0.0367,0.57448,0.16507999999999998,0.6735733333333334,1
197004.jpg,keyboard,0.27015625,0.0014988290398126464,1.0,0.34601873536299765,1
333772.jpg,keyboard,0.14212,0.4924266666666667,0.38130000000000003,0.79112,1
430056.jpg,keyboard,0.20388,0.3128266666666667,1.0,0.4388,1
333772.jpg,keyboard,0.22490000000000002,0.5976533333333334,0.34394,0.7008533333333333,1
529122.jpg,tv,0.7199800000000001,0.39380782918149465,0.91286,0.6897153024911032,1
529762.jpg,cell_phone,0.34409375,0.5471458333333333,0.47982812500000005,0.6376458333333334,1
389109.jpg,cell_phone,0.6764168618266978,0.56540625,0.8803044496487119,0.601953125,1
331817.jpg,tv,0.24609375,0.011729166666666667,0.845703125,0.3033958333333333,1
450399.jpg,cell_phone,0.770359375,0.369,0.8518437499999999,0.44275000000000003,1
176799.jpg,cell_phone,0.152203125,0.4366666666666667,0.15973437499999998,0.4461267605633803,1
171382.jpg,cell_phone,0.8256249999999999,0.32793427230046945,0.8386875,0.3506807511737089,1
333772.jpg,mouse,0.5754199999999999,0.7554933333333334,0.67098,0.8580533333333333,1
569059.jpg,tv,0.36129687499999996,0.07979166666666666,0.6170781249999999,0.42860416666666673,1
13923.jpg,tv,0.5300625,0.3358313817330211,0.63565625,0.49524590163934423,1
218091.jpg,tv,0.890875,0.3339160839160839,0.960578125,0.5418881118881119,1
411817.jpg,tv,0.01128125,0.18745833333333334,0.298265625,0.558875,1
319100.jpg,tv,0.9339,0.6943843843843843,0.99974,0.9123723723723723,1
416534.jpg,tv,0.0,0.23090140845070423,0.11334375000000001,0.6233802816901409,1
539883.jpg,tv,0.3953125,0.2451288056206089,0.753125,0.7790866510538642,1
509699.jpg,tv,0.60715625,0.5142272727272728,0.74775,0.8288409090909091,1
565853.jpg,tv,0.5129,0.3869866666666667,0.80382,0.60448,1
91406.jpg,tv,0.002703125,0.0,0.10965625000000001,0.2143632075471698,1
12576.jpg,tv,0.8710208333333332,0.06498437500000001,1.0,0.19478125,1
467176.jpg,tv,0.545796875,0.23677570093457945,0.7602187499999999,0.4968691588785047,1
84431.jpg,tv,0.23986149584487534,0.11021875,0.6949584487534626,0.30234375,1
222735.jpg,tv,0.29668776371308014,0.0044843750000000005,0.8779324894514767,0.28700000000000003,1
357978.jpg,tv,0.36128,0.28498666666666667,0.40767999999999993,0.3414666666666667,1
563267.jpg,tv,0.93792,0.25,0.99888,0.48928000000000005,1
575081.jpg,tv,0.74065625,0.04943793911007026,1.0,0.6247306791569086,1
302030.jpg,tv,0.6813906249999999,0.0022284122562674096,0.8398749999999999,0.24629526462395543,1
556193.jpg,tv,0.46142,0.4878978978978979,0.58238,0.8107507507507508,1
494913.jpg,tv,0.36735937500000004,0.21434579439252335,0.5083125,0.3982009345794393,1
345252.jpg,tv,0.14128125,0.21853862212943634,0.368328125,0.5781002087682672,1
292446.jpg,tv,0.05343137254901961,0.0010784313725490198,0.18058823529411763,0.17910130718954248,1
453341.jpg,tv,0.0,0.4752291666666667,0.11851562499999999,0.671,1
36844.jpg,tv,0.58296875,0.4584375,0.661859375,0.5354791666666667,1
455937.jpg,tv,0.5179375,0.21289583333333334,0.7315,0.42814583333333334,1
232088.jpg,tv,0.084265625,0.292125,0.335390625,0.5438124999999999,1
92091.jpg,tv,0.284125,0.26587500000000003,0.51353125,0.4847083333333334,1
195842.jpg,tv,0.264015625,0.4079583333333333,0.40695312499999997,0.5828541666666667,1
516916.jpg,tv,0.441875,0.16110416666666666,0.658578125,0.39135416666666667,1
405970.jpg,tv,0.25593750000000004,0.32491803278688525,0.431796875,0.48117096018735367,1
301421.jpg,tv,0.439296875,0.12639344262295082,0.6746874999999999,0.4230444964871194,1
257370.jpg,tv,0.42809375000000005,0.3303333333333333,0.9606718750000001,0.9887708333333334,1
218439.jpg,tv,0.0,0.48539062499999996,0.11385416666666666,0.66965625,1
385719.jpg,tv,0.582421875,0.14605700712589073,0.8440625,0.49213776722090263,1
491366.jpg,tv,0.81894,0.31525333333333333,1.0,0.68968,1
36936.jpg,tv,0.11040625,0.21522277227722772,0.293546875,0.4436138613861386,1
453722.jpg,tv,0.272375,0.3278454332552693,0.42232812499999994,0.47421545667447307,1
448076.jpg,tv,0.866125,0.14383333333333334,0.9764843750000001,0.37820833333333337,1
121586.jpg,tv,0.150921875,0.12010460251046025,0.466609375,0.4066945606694561,1
533145.jpg,tv,0.58298,0.5819466666666666,0.9464000000000001,0.9840266666666666,1
514508.jpg,tv,0.179375,0.2479375,0.8876249999999999,0.8644375,1
29596.jpg,tv,0.8852343749999999,0.14845794392523365,1.0,0.6267990654205607,1
442323.jpg,tv,0.33781249999999996,0.31197916666666664,0.5841875,0.6198333333333333,1
37740.jpg,tv,0.451234375,0.31347916666666664,0.592921875,0.47775,1
532761.jpg,tv,0.8377812499999999,0.31143750000000003,1.0,0.7200624999999999,1
479248.jpg,tv,0.25771875,0.32427083333333334,0.6404375,0.6452708333333333,1
139077.jpg,tv,0.5601799999999999,0.0,0.8719199999999999,0.4155466666666667,1
225757.jpg,tv,0.63866,0.11133514986376021,0.9625199999999999,0.5319618528610355,1
319935.jpg,tv,0.29190625,0.4276884422110553,0.341203125,0.4838442211055276,1
290771.jpg,tv,0.0011875,0.6054507337526206,0.0650625,0.9264779874213837,1
172595.jpg,tv,0.5450625,0.05372222222222222,0.72753125,0.4504166666666667,1
56344.jpg,tv,0.0,0.3216875,0.441984375,0.6297083333333333,1
353096.jpg,tv,0.21234,0.06912790697674419,0.79842,0.8078197674418605,1
139.jpg,tv,0.010984375000000001,0.39380281690140845,0.244296875,0.6165023474178404,1
454067.jpg,tv,0.17448,0.22211822660098524,0.44458000000000003,0.5382266009852217,1
435208.jpg,tv,0.7065208333333334,0.4096875,0.8275,0.473609375,1
225757.jpg,tv,0.0015,0.1645776566757493,0.15825999999999998,0.47463215258855584,1
385719.jpg,tv,0.18775,0.21491686460807602,0.395765625,0.4962470308788599,1
56344.jpg,tv,0.44175000000000003,0.32264583333333335,0.9280000000000002,0.6800208333333333,1
139.jpg,tv,0.8706406250000001,0.491056338028169,0.9977500000000001,0.675868544600939,1
516916.jpg,tv,0.0044375,0.14577083333333332,0.238625,0.40704166666666663,1
292446.jpg,tv,0.39439542483660134,0.17633986928104575,0.5713725490196079,0.47284313725490196,1
225757.jpg,tv,0.25216,0.13177111716621254,0.5941000000000001,0.4964577656675749,1
515077.jpg,tv,0.6912499999999999,0.04045929018789144,1.0,0.45843423799582467,1
35279.jpg,cell_phone,0.507953125,0.49557235421166307,0.6295624999999999,0.6531533477321814,1
402720.jpg,cell_phone,0.612859477124183,0.7697058823529411,0.6809803921568627,0.8126960784313726,1
396729.jpg,cell_phone,0.530765625,0.2640470588235294,0.7148749999999999,0.42258823529411765,1
218439.jpg,cell_phone,0.7172708333333334,0.6444687499999999,0.7988750000000001,0.6773281250000001,1
146489.jpg,cell_phone,0.0016875000000000002,0.5825833333333333,0.138203125,0.8679791666666666,1
225757.jpg,cell_phone,0.53392,0.5309809264305178,0.57638,0.6582016348773843,1
497344.jpg,cell_phone,0.71988,0.7033633633633634,0.88002,0.9123723723723723,1
516916.jpg,cell_phone,0.304734375,0.4564166666666667,0.352296875,0.4969791666666667,1
62808.jpg,cell_phone,0.74190625,0.23056133056133057,0.8813437499999999,0.32332640332640333,1
411817.jpg,cell_phone,0.883125,0.36991666666666667,0.9045468750000001,0.4081666666666667,1
56344.jpg,cell_phone,0.311765625,0.6922708333333334,0.36275,0.7611041666666668,1
516916.jpg,cell_phone,0.538265625,0.4248958333333333,0.597265625,0.45327083333333335,1
99428.jpg,cell_phone,0.040265625,0.0919375,0.9211406249999999,0.5214791666666667,1
99428.jpg,cell_phone,0.053093749999999995,0.351875,0.91821875,0.7516666666666667,1
301421.jpg,cell_phone,0.543078125,0.5247775175644028,0.597421875,0.6605386416861827,1
453341.jpg,cell_phone,0.165671875,0.6448958333333333,0.221828125,0.7170208333333333,1
180878.jpg,cell_phone,0.55375,0.7004449648711943,0.816453125,0.8905854800936768,1
42528.jpg,cell_phone,0.6465156249999999,0.3706060606060606,0.8332499999999999,0.8407676767676767,1
99428.jpg,cell_phone,0.11781250000000001,0.5419791666666666,0.89690625,0.8735833333333332,1
391722.jpg,cell_phone,0.8103937007874016,0.8463749999999999,0.9248031496062992,0.87878125,1
37740.jpg,laptop,0.583140625,0.38877083333333334,0.709546875,0.5280833333333333,1
294831.jpg,laptop,0.757125,0.028337950138504157,0.977953125,0.3437673130193906,1
516916.jpg,laptop,0.577703125,0.1903125,0.8445937499999999,0.503375,1
134882.jpg,laptop,0.730234375,0.5993270735524258,0.9668906250000001,0.6670422535211268,1
110449.jpg,laptop,0.61686,0.6898933333333332,0.8309,0.85168,1
9400.jpg,laptop,0.41496875,0.47922916666666665,0.7684218749999999,1.0,1
111609.jpg,laptop,0.7906875,0.8226573426573427,1.0,1.0,1
455937.jpg,laptop,0.15990625,0.36745833333333333,0.23650000000000002,0.44899999999999995,1
385719.jpg,laptop,0.39854687499999997,0.4921140142517815,0.62078125,0.7398574821852733,1
97994.jpg,laptop,0.052468749999999995,0.5662997658079625,0.313359375,0.8988758782201405,1
82765.jpg,laptop,0.12098591549295774,0.67359375,0.7763849765258216,0.827953125,1
97994.jpg,laptop,0.5983125,0.4698829039812646,0.801609375,0.7604683840749413,1
35279.jpg,laptop,0.258484375,0.0,0.63890625,0.5033693304535637,1
497344.jpg,laptop,0.0,0.5101201201201201,0.39062,0.9775375375375375,1
24610.jpg,laptop,0.037921875,0.5142291666666667,0.226765625,0.6684375,1
324258.jpg,laptop,0.46565625,0.6238333333333334,0.5779062500000001,0.7138333333333333,1
97994.jpg,laptop,0.1164375,0.42601873536299767,0.29889062499999997,0.6237704918032787,1
19786.jpg,laptop,0.8882000000000001,0.23146666666666665,0.9674200000000001,0.3505599999999999,1
172595.jpg,laptop,0.356875,0.08875,0.5257343750000001,0.39894444444444443,1
451155.jpg,laptop,0.384265625,0.4449375,0.588203125,0.6471874999999999,1
325483.jpg,laptop,0.440546875,0.6913333333333332,0.50034375,0.7636249999999999,1
516916.jpg,laptop,0.22753125000000002,0.17527083333333332,0.40112500000000006,0.3865208333333333,1
243199.jpg,laptop,0.5208200000000001,0.01054054054054054,0.99376,0.9835735735735734,1
325483.jpg,laptop,0.10815625,0.7698958333333333,0.25754687499999995,0.8925416666666667,1
302030.jpg,laptop,0.0,0.37133704735376044,0.354546875,0.9881615598885793,1
516916.jpg,laptop,0.70540625,0.4559166666666667,0.9989687499999998,0.8191458333333334,1
301421.jpg,laptop,0.382046875,0.6566042154566745,0.7796406250000001,0.9730444964871194,1
383842.jpg,laptop,0.003046875,0.48470046082949314,0.38859374999999996,0.9273963133640554,1
9400.jpg,laptop,0.5139218750000001,0.45745833333333336,0.7818125,0.6890416666666667,1
9400.jpg,laptop,0.13415625,0.43985416666666666,0.33604687499999997,0.5856250000000001,1
9400.jpg,laptop,0.0014375,0.36052083333333335,0.411234375,0.9858333333333333,1
9400.jpg,mouse,0.718890625,0.7392708333333334,0.84734375,0.7980833333333334,1
385719.jpg,mouse,0.812296875,0.8008551068883611,0.8647656250000001,0.8640855106888362,1
56344.jpg,mouse,0.63834375,0.8424375000000001,0.6846093750000001,0.9499166666666667,1
353096.jpg,mouse,0.8895,0.8409011627906976,0.99202,0.9344767441860464,1
172595.jpg,mouse,0.530828125,0.5337777777777778,0.5903750000000001,0.6126111111111111,1
385719.jpg,mouse,0.675609375,0.77270783847981,0.719265625,0.8330641330166272,1
225757.jpg,mouse,0.5021,0.7712534059945504,0.5907,0.9197002724795641,1
516916.jpg,mouse,0.6109218750000001,0.5056041666666666,0.6549375000000001,0.5554791666666666,1
302030.jpg,mouse,0.8793906249999999,0.3052924791086351,0.9135312499999999,0.35267409470752087,1
97994.jpg,mouse,0.690484375,0.7661826697892272,0.740375,0.8321311475409837,1
37740.jpg,mouse,0.5622812500000001,0.5215833333333334,0.59159375,0.5479791666666667,1
569059.jpg,mouse,0.7207343749999999,0.5733750000000001,0.785796875,0.6158541666666667,1
82688.jpg,remote,0.85096875,0.7267289719626169,0.9501406250000001,0.7851635514018692,1
379842.jpg,remote,0.577671875,0.006750000000000001,0.881046875,0.8853888888888889,1
36844.jpg,remote,0.6424375,0.7114583333333333,0.681734375,0.7399166666666667,1
182155.jpg,remote,0.341234375,0.35065727699530513,0.38771875,0.5928638497652582,1
468954.jpg,remote,0.547265625,0.747072599531616,0.7626250000000001,0.8615222482435597,1
383838.jpg,remote,0.434265625,0.7183163265306123,0.5660000000000001,0.8551530612244898,1
512657.jpg,remote,0.245890625,0.20449648711943794,0.281875,0.24269320843091333,1
498032.jpg,remote,0.6079687500000001,0.2120689655172414,0.66659375,0.4708405172413793,1
559543.jpg,remote,0.5661799999999999,0.5529129129129129,0.5971,0.60996996996997,1
369310.jpg,remote,0.479746835443038,0.411390625,0.6407848101265823,0.5555156250000001,1
430286.jpg,remote,0.247640625,0.03194503171247357,0.40462500000000007,0.335031712473573,1
190637.jpg,remote,0.7305140186915888,0.418546875,0.874392523364486,0.561171875,1
319100.jpg,remote,0.47834,0.6533933933933934,0.5919399999999999,0.7749549549549549,1
533145.jpg,remote,0.0033799999999999998,0.11461333333333333,0.6977599999999999,0.8988800000000001,1
23899.jpg,remote,0.690875,0.6818588235294119,0.724546875,0.7210117647058824,1
367569.jpg,remote,0.40136460554371006,0.75909375,0.4672921108742005,0.777359375,1
144984.jpg,remote,0.2089906103286385,0.675984375,0.3650704225352112,0.768921875,1
532690.jpg,remote,0.12244318181818183,0.772765625,0.21494318181818184,0.92346875,1
454067.jpg,remote,0.90574,0.8518226600985221,0.94528,0.9117980295566502,1
371749.jpg,remote,0.5691799999999999,0.43808,0.7343399999999999,0.6176266666666667,1
109313.jpg,remote,0.5277916666666667,0.339171875,0.6222291666666667,0.382953125,1
546325.jpg,remote,0.24733333333333332,0.8557656250000001,0.45079166666666665,0.9936718750000001,1
171757.jpg,remote,0.380453125,0.335875,0.42054687500000004,0.3780833333333333,1
23899.jpg,remote,0.8448437500000001,0.7955058823529411,0.9349375,0.9243294117647058,1
234607.jpg,remote,0.33941333333333334,0.53242,0.4563466666666667,0.5619799999999999,1
495732.jpg,remote,0.11559718969555036,0.5237812500000001,0.18096018735362998,0.554546875,1
129492.jpg,remote,0.613515625,0.5685,0.686546875,0.6332291666666666,1
324258.jpg,remote,0.7749375,0.2170625,0.8199687499999999,0.289125,1
371749.jpg,remote,0.2513,0.46610666666666667,0.37908000000000003,0.56952,1
396729.jpg,remote,0.384375,0.5619294117647059,0.71640625,0.9966117647058823,1
13729.jpg,remote,0.362015625,0.2952083333333333,0.620125,0.5837916666666667,1
491366.jpg,remote,0.30910000000000004,0.6530133333333333,0.36138,0.7285333333333333,1
59044.jpg,remote,0.184890625,0.8331850117096018,0.355859375,0.9421077283372364,1
471893.jpg,remote,0.7395937499999999,0.45248868778280543,0.81071875,0.5046380090497737,1
27186.jpg,remote,0.565578125,0.4230373831775701,0.606890625,0.4946028037383178,1
75612.jpg,remote,0.688,0.5957083333333333,0.70234375,0.6033541666666667,1
430286.jpg,remote,0.62225,0.048435517970401694,0.7754375,0.3620295983086681,1
82688.jpg,remote,0.668828125,0.9076635514018692,0.709921875,0.971051401869159,1
10707.jpg,remote,0.67040625,0.09743750000000001,0.69921875,0.23704166666666668,1
325483.jpg,remote,0.288234375,0.34889583333333335,0.329390625,0.4932916666666667,1
320642.jpg,remote,0.28928,0.41342679127725857,0.3797,0.513208722741433,1
195842.jpg,remote,0.65734375,0.27316666666666667,0.6708593749999999,0.3374166666666667,1
234607.jpg,remote,0.4464,0.501,0.48088000000000003,0.5222,1
445792.jpg,remote,0.48518,0.15639999999999998,0.57174,0.264,1
325483.jpg,remote,0.769859375,0.35764583333333333,0.78840625,0.43029166666666663,1
467176.jpg,remote,0.24690625000000002,0.49985981308411215,0.26193750000000005,0.5447897196261682,1
430286.jpg,remote,0.47196875,0.07126849894291755,0.5992968750000001,0.33630021141649047,1
575081.jpg,remote,0.336359375,0.0004215456674473068,0.39909375,0.09147540983606559,1
414034.jpg,remote,0.5620625,0.15389583333333334,0.7379062500000001,0.490375,1
532761.jpg,remote,0.33315625,0.7435833333333334,0.39656250000000004,0.7629375,1
518770.jpg,remote,0.22936,0.35002666666666665,0.28512,0.5221866666666667,1
357978.jpg,remote,0.49945999999999996,0.67264,0.5171,0.7046666666666667,1
474021.jpg,remote,0.7359600000000001,0.49213333333333337,0.76122,0.5285866666666666,1
300341.jpg,remote,0.66121875,0.37416861826697895,0.7088593750000001,0.46906323185011717,1
468501.jpg,remote,0.25164,0.40834666666666664,0.27133999999999997,0.4306933333333333,1
411817.jpg,remote,0.610078125,0.7338541666666667,0.68703125,0.7902916666666666,1
55528.jpg,remote,0.8012499999999999,0.8788750000000001,0.9186249999999999,1.0,1
91500.jpg,remote,0.112984375,0.6976875,0.1755625,0.7416666666666667,1
293625.jpg,remote,0.75634375,0.8221875,0.8407656250000001,0.915625,1
182155.jpg,remote,0.713390625,0.21063380281690142,0.7600625,0.4008920187793427,1
172946.jpg,remote,0.30170960187353635,0.61925,0.4339110070257612,0.6579531249999999,1
563267.jpg,remote,0.49272000000000005,0.7910666666666666,0.5209400000000001,0.8475199999999999,1
164883.jpg,remote,0.38426,0.8802133333333333,0.4736,0.9948266666666666,1
229111.jpg,remote,0.08389333333333333,0.27866,0.3176,0.7955,1
556000.jpg,remote,0.3455625,0.34015533980582524,0.399078125,0.42524271844660194,1
404839.jpg,remote,0.014918032786885246,0.368578125,0.2207025761124122,0.4213593749999999,1
157046.jpg,remote,0.5897,0.40682666666666667,0.89476,1.0,1
402765.jpg,remote,0.12472,0.0,0.9219200000000001,0.9996266666666667,1
319100.jpg,remote,0.6951799999999999,0.7056156156156156,0.7505,0.752102102102102,1
518770.jpg,remote,0.34362,0.5442666666666667,0.41222000000000003,0.5982933333333333,1
416451.jpg,remote,0.276890625,0.37843750000000004,0.359109375,0.41725,1
400161.jpg,remote,0.06742187499999999,0.23527083333333335,0.17865625000000002,0.4105416666666667,1
463918.jpg,remote,0.35346,0.4443175487465181,0.40888,0.5845961002785516,1
300341.jpg,remote,0.14921875,0.22505854800936767,0.263046875,0.283559718969555,1
222735.jpg,remote,0.021244725738396624,0.49887499999999996,0.8313713080168776,0.9483124999999999,1
463918.jpg,remote,0.65474,0.5959888579387187,0.6726,0.6239275766016713,1
218091.jpg,remote,0.81421875,0.4615850815850816,0.85875,0.484988344988345,1
578489.jpg,remote,0.54353125,0.4036458333333333,0.63009375,0.5004791666666667,1
448076.jpg,remote,0.171609375,0.5903541666666666,0.20021874999999997,0.6069791666666667,1
96493.jpg,remote,0.2672769953051643,0.541671875,0.5296244131455399,0.6044218750000001,1
293625.jpg,remote,0.12240625000000001,0.41302083333333334,0.2920625,0.7367083333333333,1
257370.jpg,remote,0.908140625,0.12279166666666666,1.0,0.17160416666666667,1
324258.jpg,remote,0.51084375,0.31633333333333336,0.532515625,0.3301875,1
467176.jpg,remote,0.34973437500000004,0.5444392523364486,0.38335937500000006,0.562429906542056,1
156924.jpg,remote,0.35894,0.9304804804804806,0.41884,0.9823423423423423,1
471893.jpg,remote,0.046234375,0.694841628959276,0.11173437500000001,0.7273303167420815,1
518770.jpg,remote,0.57492,0.34157333333333334,0.5910799999999999,0.36157333333333336,1
107339.jpg,remote,0.515,0.29300000000000004,0.5319166666666667,0.30572222222222223,1
463918.jpg,remote,0.38380000000000003,0.3533704735376045,0.43106,0.4333983286908078,1
400161.jpg,remote,0.493609375,0.2461875,0.62021875,0.37733333333333335,1
465549.jpg,remote,0.250765625,0.4153271028037383,0.27954687500000003,0.4703738317757009,1
91500.jpg,remote,0.467671875,0.7318958333333333,0.524390625,0.7777291666666667,1
489764.jpg,remote,0.070734375,0.7560223048327138,0.290203125,0.8888661710037176,1
400161.jpg,remote,0.313890625,0.20489583333333333,0.43621875,0.39620833333333333,1
416451.jpg,remote,0.73596875,0.6046666666666667,0.7494375,0.6620208333333333,1
571598.jpg,remote,0.89259375,0.7270416666666667,0.9611875,0.8790416666666666,1
371749.jpg,remote,0.42786,0.6091466666666667,0.52554,0.7152533333333334,1
59044.jpg,remote,0.5373593750000001,0.42831381733021073,0.58534375,0.48009367681498827,1
400161.jpg,remote,0.680875,0.15558333333333335,0.813484375,0.36745833333333333,1
215259.jpg,remote,0.48595238095238097,0.29268,0.5389583333333333,0.3206,1
571598.jpg,remote,0.145984375,0.9335416666666667,0.22125000000000003,1.0,1
172946.jpg,remote,0.8030679156908666,0.26928125,0.8337704918032788,0.291515625,1
55528.jpg,remote,0.8604375,0.8755624999999999,0.9955937499999999,1.0,1
474021.jpg,remote,0.33338,0.4574666666666667,0.36524,0.5701066666666668,1
3934.jpg,remote,0.4973066666666667,0.41952,0.5790133333333333,0.44532,1
512657.jpg,remote,0.65490625,0.524496487119438,0.671390625,0.6053864168618267,1
474021.jpg,remote,0.52266,0.70624,0.5809599999999999,0.9142933333333332,1
172946.jpg,remote,0.16922716627634662,0.5992031250000001,0.2772599531615925,0.635625,1
172946.jpg,remote,0.544215456674473,0.415125,0.603559718969555,0.433125,1
3934.jpg,remote,0.43408,0.60664,0.56864,0.6224,1
225757.jpg,keyboard,0.1761,0.6345231607629428,0.54638,0.8183923705722072,1
453341.jpg,keyboard,0.0,0.6528333333333334,0.08201562500000001,0.7038958333333334,1
56344.jpg,keyboard,0.28314062500000003,0.8112291666666667,0.593265625,0.9415833333333333,1
541664.jpg,keyboard,0.20224,0.23594666666666667,0.91012,0.7932533333333334,1
302030.jpg,keyboard,0.653734375,0.2547910863509749,0.8675312500000001,0.3568802228412256,1
516916.jpg,keyboard,0.3473125,0.4185625,0.60403125,0.5617291666666666,1
9400.jpg,keyboard,0.716296875,0.7550625,0.918546875,0.9842708333333333,1
569059.jpg,keyboard,0.37934375,0.5573125,0.68309375,0.7071875,1
385719.jpg,keyboard,0.072109375,0.6668883610451306,0.37820312500000003,0.7407125890736341,1
353096.jpg,keyboard,0.19944,0.8067441860465115,0.7931400000000001,0.9393313953488373,1
172595.jpg,keyboard,0.3961875,0.3948611111111111,0.56825,0.5754166666666667,1
385719.jpg,keyboard,0.290125,0.7924940617577196,0.586078125,0.8520190023752969,1
301421.jpg,keyboard,0.212546875,0.5493208430913349,0.3993125,0.699648711943794,1
37740.jpg,keyboard,0.424984375,0.4633541666666667,0.575734375,0.5211041666666667,1
385719.jpg,keyboard,0.300140625,0.7663420427553445,0.58959375,0.8085035629453682,1
97994.jpg,keyboard,0.340328125,0.7199531615925059,0.626328125,0.8233255269320843,1
385719.jpg,keyboard,0.41379687499999995,0.6676484560570071,0.59921875,0.7046080760095011,1
97994.jpg,keyboard,0.09767187499999999,0.7184777517564404,0.31856249999999997,0.8986416861826698,1
345252.jpg,keyboard,0.351890625,0.6716492693110647,0.5876250000000001,0.7264300626304803,1
40757.jpg,tv,0.010141176470588235,0.0028125,0.5008235294117647,0.22078125,1
449661.jpg,tv,0.07428125,0.34254437869822485,0.1485625,0.5542603550295858,1
411817.jpg,tv,0.9752968750000001,0.1595208333333333,1.0,0.2840625,1
292446.jpg,tv,0.23555555555555555,0.12256535947712419,0.3035457516339869,0.23735294117647057,1
209530.jpg,tv,0.23912499999999998,0.09927570093457945,0.32228124999999996,0.19843457943925236,1
172595.jpg,tv,0.749578125,0.006361111111111111,0.8721875000000001,0.20411111111111113,1
172946.jpg,tv,0.7627166276346604,0.144015625,0.8777751756440281,0.21201562499999999,1
172595.jpg,tv,0.89553125,0.015722222222222224,0.9998906249999999,0.33458333333333334,1
182162.jpg,laptop,0.019140625,0.5421882352941176,0.138828125,0.6312470588235295,1
435208.jpg,laptop,0.34331249999999996,0.42560937499999996,0.46108333333333335,0.4992968749999999,1
292446.jpg,laptop,0.043545751633986926,0.0607843137254902,0.2436764705882353,0.2539052287581699,1
367569.jpg,laptop,0.3257356076759062,0.796375,0.5406183368869937,0.86778125,1
225757.jpg,laptop,0.62986,0.6295095367847412,0.95056,0.9650953678474115,1
415716.jpg,laptop,0.23698437499999997,0.5505416666666666,0.32882812499999997,0.5898541666666667,1
9400.jpg,laptop,0.69434375,0.22029166666666666,0.75090625,0.33066666666666666,1
232088.jpg,laptop,0.904125,0.8270833333333333,1.0,0.9139791666666667,1
