ImageID,ClassName,XMin,YMin,XMax,YMax,Confidence
2010_004125.jpg,tvmonitor,0.54,0.368,0.646,0.4746666666666667,1
2010_004137.jpg,tvmonitor,0.378,0.09880239520958084,0.698,0.3652694610778443,1
2010_004254.jpg,tvmonitor,0.672,0.4,0.998,0.92,1
2010_004460.jpg,tvmonitor,0.214,0.45066666666666666,0.626,0.928,1
2010_004479.jpg,tvmonitor,0.0,0.021333333333333333,0.276,0.7386666666666667,1
2010_004503.jpg,tvmonitor,0.045714285714285714,0.1482889733840304,0.9228571428571428,0.9961977186311787,1
2010_004545.jpg,tvmonitor,0.24791666666666667,0.16666666666666666,0.6416666666666667,0.6972222222222222,1
2010_004586.jpg,tvmonitor,0.71,0.23423423423423423,0.88,0.4804804804804805,1
2010_004836.jpg,tvmonitor,0.22,0.184,0.742,0.7093333333333334,1
2010_004857.jpg,tvmonitor,0.282,0.16,0.528,0.47733333333333333,1
2010_004857.jpg,tvmonitor,0.008,0.224,0.168,0.6053333333333333,1
2010_004982.jpg,tvmonitor,0.10109289617486339,0.072,0.36885245901639346,0.282,1
2010_005049.jpg,tvmonitor,0.86,0.12533333333333332,0.998,0.38133333333333336,1
2010_005158.jpg,tvmonitor,0.116,0.272,0.838,0.8853333333333333,1
2010_005180.jpg,tvmonitor,0.312,0.44533333333333336,0.44,0.5786666666666667,1
2010_005239.jpg,tvmonitor,0.264,0.646,0.7893333333333333,0.91,1
2010_005239.jpg,tvmonitor,0.32,0.382,0.8213333333333334,0.658,1
2010_005243.jpg,tvmonitor,0.792,0.2702702702702703,0.91,0.4174174174174174,1
2010_005305.jpg,tvmonitor,0.0,0.0,0.396,0.2403846153846154,1
2010_005345.jpg,tvmonitor,0.17,0.104,0.714,0.7893333333333333,1
2010_005372.jpg,tvmonitor,0.416,0.47,0.6426666666666667,0.634,1
2010_005410.jpg,tvmonitor,0.748,0.352,0.872,0.4826666666666667,1
2010_005676.jpg,tvmonitor,0.48,0.45066666666666666,0.722,0.768,1
2010_005764.jpg,tvmonitor,0.0,0.0,0.196,0.088,1
2010_005827.jpg,tvmonitor,0.0,0.0,0.998,0.76,1
2010_005884.jpg,tvmonitor,0.826,0.0,0.946,0.08408408408408409,1
2011_000009.jpg,tvmonitor,0.188,0.096,0.428,0.4826666666666667,1
2011_000036.jpg,tvmonitor,0.258,0.23733333333333334,0.568,0.6106666666666667,1
2011_000037.jpg,tvmonitor,0.45,0.44,0.574,0.576,1
2011_000037.jpg,tvmonitor,0.022,0.496,0.078,0.6666666666666666,1
2011_000038.jpg,tvmonitor,0.406,0.064,0.672,0.336,1
2011_000061.jpg,tvmonitor,0.64,0.0028089887640449437,0.892,0.30337078651685395,1
2011_000061.jpg,tvmonitor,0.06,0.07865168539325842,0.248,0.3146067415730337,1
2011_000061.jpg,tvmonitor,0.556,0.47191011235955055,0.854,0.8342696629213483,1
2011_000071.jpg,tvmonitor,0.446,0.36235955056179775,0.688,0.6797752808988764,1
2011_000077.jpg,tvmonitor,0.148,0.008,0.628,0.648,1
2011_000253.jpg,tvmonitor,0.78,0.49866666666666665,0.91,0.6506666666666666,1
2011_000253.jpg,tvmonitor,0.404,0.4266666666666667,0.44,0.4826666666666667,1
2011_000288.jpg,tvmonitor,0.5546666666666666,0.174,0.9173333333333333,0.452,1
2011_000364.jpg,tvmonitor,0.786,0.24266666666666667,0.986,0.49066666666666664,1
2011_000557.jpg,tvmonitor,0.294,0.7226666666666667,0.666,0.9973333333333333,1
2011_000607.jpg,tvmonitor,0.732,0.42933333333333334,0.848,0.6,1
2011_000608.jpg,tvmonitor,0.692,0.376,0.898,0.6,1
2011_000685.jpg,tvmonitor,0.096,0.06666666666666667,0.872,0.9546666666666667,1
2011_000965.jpg,tvmonitor,0.54,0.36,0.736,0.6293333333333333,1
2011_001058.jpg,tvmonitor,0.37,0.1021021021021021,0.426,0.17417417417417416,1
2011_001058.jpg,tvmonitor,0.19,0.2222222222222222,0.222,0.2732732732732733,1
2011_001058.jpg,tvmonitor,0.034,0.25825825825825827,0.074,0.3063063063063063,1
2011_001149.jpg,tvmonitor,0.798,0.12,0.998,0.4533333333333333,1
2011_001223.jpg,tvmonitor,0.34534534534534533,0.366,0.4894894894894895,0.45,1
2011_001223.jpg,tvmonitor,0.5345345345345346,0.37,0.6996996996996997,0.462,1
2011_001304.jpg,tvmonitor,0.004,0.27466666666666667,0.126,0.4533333333333333,1
2011_001370.jpg,tvmonitor,0.094,0.29333333333333333,0.276,0.48533333333333334,1
2011_001387.jpg,tvmonitor,0.09333333333333334,0.232,0.7733333333333333,0.734,1
2011_001404.jpg,tvmonitor,0.426,0.15615615615615616,0.584,0.36936936936936937,1
2011_001404.jpg,tvmonitor,0.61,0.10810810810810811,0.702,0.24024024024024024,1
2011_001507.jpg,tvmonitor,0.0,0.248,0.464,0.6853333333333333,1
2011_001507.jpg,tvmonitor,0.528,0.25333333333333335,0.996,0.6986666666666667,1
2011_001573.jpg,tvmonitor,0.526,0.3063063063063063,0.668,0.5195195195195195,1
2011_001573.jpg,tvmonitor,0.638,0.4024024024024024,0.746,0.6066066066066066,1
2011_001678.jpg,tvmonitor,0.042,0.16266666666666665,0.104,0.264,1
2011_001705.jpg,tvmonitor,0.294,0.216,0.592,0.6053333333333333,1
2011_001726.jpg,tvmonitor,0.308,0.34933333333333333,0.464,0.528,1
2011_001837.jpg,tvmonitor,0.23125,0.3375,0.4375,0.5708333333333333,1
2011_001856.jpg,tvmonitor,0.176,0.37866666666666665,0.306,0.528,1
2011_001910.jpg,tvmonitor,0.468,0.36909871244635195,0.65,0.6759656652360515,1
2011_001946.jpg,tvmonitor,0.272,0.39,0.392,0.474,1
2011_002154.jpg,tvmonitor,0.6,0.4266666666666667,0.87,0.792,1
2011_002156.jpg,tvmonitor,0.178,0.0026666666666666666,0.35,0.16533333333333333,1
2011_002158.jpg,tvmonitor,0.002,0.25333333333333335,0.08,0.8453333333333334,1
2011_002292.jpg,tvmonitor,0.064,0.06666666666666667,0.426,0.5786666666666667,1
2011_002507.jpg,tvmonitor,0.5993589743589743,0.1673469387755102,0.7532051282051282,0.3346938775510204,1
2011_002509.jpg,tvmonitor,0.716,0.368,0.83,0.45066666666666666,1
2011_002532.jpg,tvmonitor,0.5,0.10666666666666667,0.85,0.4666666666666667,1
2011_002532.jpg,tvmonitor,0.032,0.10666666666666667,0.384,0.48,1
2011_002610.jpg,tvmonitor,0.076,0.2844311377245509,0.208,0.4431137724550898,1
2011_002644.jpg,tvmonitor,0.306,0.3973333333333333,0.444,0.5866666666666667,1
2011_002750.jpg,tvmonitor,0.522,0.33866666666666667,0.638,0.488,1
2011_002802.jpg,tvmonitor,0.0,0.2,0.27,0.5226666666666666,1
2011_002810.jpg,tvmonitor,0.054,0.5847953216374269,0.18,0.7543859649122807,1
2011_002879.jpg,tvmonitor,0.34,0.33066666666666666,0.658,0.6346666666666667,1
2011_002970.jpg,tvmonitor,0.124,0.037333333333333336,0.75,0.9226666666666666,1
2011_003079.jpg,tvmonitor,0.6656534954407295,0.362,0.9027355623100304,0.518,1
2011_003254.jpg,tvmonitor,0.3893333333333333,0.396,0.7466666666666667,0.616,1
